00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-04,100,0,0,0,0,0,11,10,1,0,0,0,1,0,0,1,0,0,145.023142
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-04,100,0,0,0,0,0,11,10,1,0,1,1,0,1,1,1,0,0,145.023142
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,146.204703
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,1,1,0,1,2,2,0,1,146.204703
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,146.204703
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,146.204703
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,146.204703
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,1,0,0,2,0,0,146.204703
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,1,4,0,0,0,0,1,2,4,0,0,148.001718
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,1,4,0,0,0,0,1,0,4,0,0,148.001718
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,1,4,0,0,0,1,0,0,4,0,0,148.001718
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,1,4,0,1,1,0,1,4,4,0,1,148.001718
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,0,0,0,0,1,1,3,0,0,149.004131
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,0,1,1,0,1,3,3,0,1,149.004131
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,0,0,0,1,0,0,3,0,0,149.004131
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,0,0,0,1,0,0,3,0,0,149.004131
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,0,0,0,0,1,0,3,0,0,149.004131
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,3,3,0,0,0,0,1,2,3,0,0,150.001878
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,3,3,0,0,0,0,1,0,3,0,0,150.001878
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,3,3,0,0,0,1,0,0,3,0,0,150.001878
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,3,3,0,0,0,1,0,0,3,0,0,150.001878
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,3,3,0,0,0,1,0,0,3,0,0,150.001878
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,3,3,0,1,1,0,1,3,3,0,1,150.001878
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,4,1,0,0,0,0,1,1,1,0,0,151.001918
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,4,1,0,0,0,0,1,0,1,0,0,151.001918
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,4,1,0,0,0,0,1,3,1,0,0,151.001918
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,4,1,0,1,1,0,1,1,1,0,0,151.001918
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,152.031568
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,5,1,0,0,0,0,1,11,1,0,0,152.031568
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,5,1,0,1,1,0,1,1,1,0,0,152.031568
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,152.031568
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,5,1,0,0,0,1,0,0,1,0,0,152.031568
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,152.031568
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,6,3,0,0,0,0,1,1,3,0,0,153.003971
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,6,3,0,1,1,0,1,3,3,0,1,153.003971
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,6,3,0,0,0,0,1,5,3,0,0,153.003971
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,6,3,0,0,0,0,1,0,3,0,0,153.003971
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,7,3,0,0,0,0,1,2,3,0,0,154.004031
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,7,3,0,1,1,0,1,3,3,0,1,154.004031
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,7,3,0,0,0,0,1,0,3,0,0,154.004031
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,7,3,0,0,0,1,0,0,3,0,0,154.004031
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,7,3,0,0,0,0,1,0,3,0,0,154.004031
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,7,3,0,0,0,1,0,0,3,0,0,154.004031
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,0,0,0,1,2,2,0,0,155.003931
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,1,1,0,1,2,2,0,1,155.003931
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,0,0,1,0,0,2,0,0,155.003931
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,0,0,0,1,0,2,0,0,155.003931
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,0,0,0,0,1,1,3,0,0,156.001938
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,0,0,0,0,1,0,3,0,0,156.001938
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,0,0,0,1,0,0,3,0,0,156.001938
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,0,1,1,0,1,3,3,0,1,156.001938
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,0,0,0,1,0,0,3,0,0,156.001938
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,10,1,0,0,0,0,1,1,1,0,0,157.001878
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,10,1,0,0,0,0,1,0,1,0,0,157.001878
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,10,1,0,0,0,0,1,5,1,0,0,157.001878
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,10,1,0,1,1,0,1,1,1,0,0,157.001878
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,10,1,0,0,0,1,0,0,1,0,0,157.001878
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,10,1,0,0,0,1,0,0,1,0,0,157.001878
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,11,1,0,0,0,0,1,1,1,0,0,158.013641
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,11,1,0,1,0,0,1,1,1,0,1,158.013641
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,11,1,0,0,0,0,1,0,1,0,0,158.013641
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-05,100,0,0,0,0,0,11,11,1,0,0,0,0,1,1,1,0,0,158.013641
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,1,1,0,0,0,0,1,11,1,0,0,160.001890
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,1,1,0,0,0,0,1,1,1,0,0,160.001890
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,1,1,0,1,1,0,1,1,1,0,0,160.001890
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,1,1,0,0,0,0,1,0,1,0,0,160.001890
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,1,1,0,0,0,0,1,0,1,0,0,160.001890
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,1,1,0,0,0,1,0,0,1,0,0,160.001890
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,2,1,0,0,0,0,1,8,1,0,0,161.001710
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,2,1,0,0,0,0,1,0,1,0,0,161.001710
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,2,1,0,1,1,0,1,1,1,0,0,161.001710
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,2,1,0,0,0,1,0,0,1,0,0,161.001710
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,3,1,0,0,0,0,1,7,1,0,0,162.001730
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,162.001730
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,3,1,0,1,1,0,1,1,1,0,0,162.001730
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,162.001730
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,4,1,0,0,0,0,1,4,1,0,0,163.001750
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,4,1,0,0,0,0,1,0,1,0,0,163.001750
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,4,1,0,1,1,0,1,1,1,0,0,163.001750
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,4,1,0,0,0,0,1,0,1,0,0,163.001750
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,4,1,0,0,0,1,0,0,1,0,0,163.001750
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,4,1,0,0,0,1,0,0,1,0,0,163.001750
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,5,1,0,0,0,0,1,5,1,0,0,164.003995
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,5,1,0,1,1,0,1,1,1,0,0,164.003995
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,5,1,0,0,0,0,1,1,1,0,0,164.003995
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,164.003995
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,5,1,0,0,0,1,0,0,1,0,0,164.003995
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,5,1,0,0,0,1,0,0,1,0,0,164.003995
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,6,2,0,0,0,0,1,4,2,0,0,165.001730
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,6,2,0,0,0,0,1,1,2,0,0,165.001730
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,6,2,0,1,1,0,1,2,2,0,1,165.001730
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,6,2,0,0,0,1,0,0,2,0,0,165.001730
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,7,1,0,0,0,0,1,5,1,0,0,166.001770
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,166.001770
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,166.001770
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,7,1,0,1,1,0,1,1,1,0,0,166.001770
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,8,2,0,0,0,0,1,2,2,0,0,167.001910
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,8,2,0,0,0,0,1,1,2,0,0,167.001910
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,8,2,0,1,1,0,1,2,2,0,1,167.001910
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,8,2,0,0,0,0,1,0,2,0,0,167.001910
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,9,1,0,0,0,0,1,3,1,0,0,168.001710
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,9,1,0,0,0,0,1,0,1,0,0,168.001710
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,9,1,0,1,1,0,1,1,1,0,0,168.001710
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,9,1,0,0,0,1,0,0,1,0,0,168.001710
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,10,1,0,0,0,0,1,6,1,0,0,169.001810
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,10,1,0,0,0,0,1,0,1,0,0,169.001810
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,10,1,0,1,1,0,1,1,1,0,0,169.001810
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,11,1,0,0,0,0,1,5,1,0,0,170.001790
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,11,1,0,0,0,0,1,0,1,0,0,170.001790
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-06,100,0,0,0,0,0,11,11,1,0,1,1,0,1,1,1,0,0,170.001790
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,1,2,0,0,0,0,1,2,2,0,0,172.001718
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,1,2,0,0,0,0,1,0,2,0,0,172.001718
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,1,2,0,0,0,0,1,0,2,0,0,172.001718
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,1,2,0,0,0,1,0,0,2,0,0,172.001718
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,1,2,0,0,0,1,0,0,2,0,0,172.001718
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,1,2,0,0,0,0,1,0,2,0,0,172.001718
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,1,2,0,0,0,0,1,1,2,0,0,172.001718
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,1,2,0,1,1,0,1,2,2,0,1,172.001718
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,0,0,0,0,1,7,1,0,0,173.001838
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,0,0,0,0,1,0,1,0,0,173.001838
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,0,0,0,0,1,0,1,0,0,173.001838
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,0,0,0,0,1,0,1,0,0,173.001838
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,0,0,0,0,1,1,1,0,0,173.001838
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,0,0,0,1,0,0,1,0,0,173.001838
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,0,0,0,1,0,0,1,0,0,173.001838
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,0,0,0,0,1,1,1,0,0,173.001838
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,0,1,0,0,1,1,1,0,1,173.001838
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,0,0,0,0,1,0,2,0,0,174.106473
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,0,0,0,0,1,1,2,0,0,174.106473
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,0,1,1,0,1,2,2,0,1,174.106473
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,0,0,0,1,0,0,2,0,0,174.106473
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,0,0,0,0,1,0,2,0,0,174.106473
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,4,1,0,0,0,0,1,1,1,0,0,175.001698
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,4,1,0,0,0,1,0,0,1,0,0,175.001698
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,4,1,0,0,0,0,1,0,1,0,0,175.001698
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,4,1,0,0,0,0,1,0,1,0,0,175.001698
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,4,1,0,0,0,0,1,1,1,0,0,175.001698
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,4,1,0,0,0,0,1,0,1,0,0,175.001698
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,4,1,0,0,0,0,1,1,1,0,0,175.001698
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,4,1,0,1,1,0,1,1,1,0,0,175.001698
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,4,1,0,0,0,1,0,0,1,0,0,175.001698
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,0,0,0,0,1,2,2,0,0,176.001758
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,0,0,0,1,0,0,2,0,0,176.001758
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,0,0,0,0,1,0,2,0,0,176.001758
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,0,0,0,1,0,0,2,0,0,176.001758
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,0,0,0,0,1,0,2,0,0,176.001758
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,0,0,0,1,0,0,2,0,0,176.001758
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,0,0,0,0,1,0,2,0,0,176.001758
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,0,1,1,0,1,2,2,0,1,176.001758
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,0,0,0,0,1,3,2,0,0,177.001918
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,0,0,0,0,1,0,2,0,0,177.001918
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,0,0,0,0,1,0,2,0,0,177.001918
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,0,0,0,0,1,0,2,0,0,177.001918
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,0,0,0,1,0,0,2,0,0,177.001918
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,0,1,1,0,1,2,2,0,1,177.001918
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,0,0,0,0,1,0,2,0,0,177.001918
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,0,0,0,0,1,1,2,0,0,177.001918
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,0,0,0,1,0,0,2,0,0,177.001918
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,7,1,0,0,0,0,1,2,1,0,0,178.020713
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,178.020713
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,7,1,0,0,0,1,0,0,1,0,0,178.020713
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,178.020713
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,178.020713
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,178.020713
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,178.020713
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,7,1,0,0,0,0,1,4,1,0,0,178.020713
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,7,1,0,1,1,0,1,1,1,0,0,178.020713
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,0,0,0,0,1,1,2,0,0,179.016101
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,0,0,0,1,0,0,2,0,0,179.016101
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,0,0,0,1,0,0,2,0,0,179.016101
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,0,0,0,0,1,0,2,0,0,179.016101
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,0,1,1,0,1,2,2,0,1,179.016101
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,0,0,0,0,1,0,2,0,0,179.016101
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,9,1,0,0,0,0,1,0,1,0,0,180.011621
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,9,1,0,0,0,0,1,1,1,0,0,180.011621
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,9,1,0,0,0,0,1,0,1,0,0,180.011621
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,9,1,0,0,0,0,1,0,1,0,0,180.011621
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,9,1,0,0,0,0,1,0,1,0,0,180.011621
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,9,1,0,0,0,0,1,6,1,0,0,180.011621
